5418	1272
5418	1734
5418	3742
5418	589
5418	1291
5418	1960
5418	581
5418	593
5418	1244
5418	1084
5418	2657
5418	1090
5418	1036
5418	2863
5418	296
5418	162
5418	1416
5418	1094
5418	2926
5418	110
5418	1947
5418	2355
5419	1228
5419	111
5419	1224
5419	2571
5419	34
5419	446
5419	535
5419	858
542	3948
542	3160
542	3481
542	110
542	3793
5420	1029
5420	594
5420	588
5420	1210
5420	1848
5420	558
5420	914
5420	917
5420	3398
5420	2720
5420	364
5420	1460
5420	531
5420	2087
5421	1358
5421	527
5421	296
5421	3526
5421	150
5421	318
5421	1300
5422	1080
5422	955
5422	171
5422	2109
5422	3144
5422	3712
5422	1304
5422	3622
5422	1078
5422	1077
5422	1948
5422	3671
5422	2858
5422	2247
5422	232
5422	2029
5422	933
5422	351
5422	1958
5422	342
5423	1283
5423	454
5423	3735
5423	3494
5423	1213
5423	2859
5423	110
5423	593
5423	3461
5423	2300
5423	1617
5423	541
5423	3006
5423	2858
5424	1126
5424	3948
5424	2858
5424	1270
5424	2918
5424	2542
5424	3481
5424	2194
5424	969
5424	296
5424	3396
5424	3005
5424	1923
5424	2115
5424	858
5425	1213
5425	1952
5426	1343
5426	112
5426	3478
5426	2716
5426	1663
5426	3409
5426	2763
5426	2455
5426	3555
5426	2378
5426	2762
5426	3005
5426	3039
5426	2707
5426	1784
5426	3247
5426	1378
5426	2706
5426	2411
5426	225
5426	253
5426	3770
5426	593
5426	2431
5426	1270
5426	1974
5426	3450
5426	3499
5426	1610
5426	1892
5426	1393
5426	1917
5426	11
5426	2145
5427	2890
5427	908
5427	3462
5427	2871
5427	1931
5427	1136
5427	1234
5427	45
5427	2289
5427	608
5427	2064
5427	3671
5428	835
5428	3578
5428	1390
5428	648
5428	1968
5428	3107
5428	2324
5428	507
5428	1221
5428	509
5428	587
5428	110
5428	2006
5428	2114
5428	191
5428	1061
5428	2335
5428	1265
5428	3255
5428	32
5428	647
5428	1094
5428	289
5428	168
5428	2826
5428	3176
5428	247
5428	3148
5428	453
5428	1240
5428	3125
5428	358
5428	2023
5428	3555
5428	1302
5428	1614
5428	2875
5428	2496
5428	1721
5428	1187
5428	1682
5428	527
5428	1642
5428	1593
5428	494
5428	640
5428	237
5428	1247
5428	1485
5428	207
5428	1653
5428	1954
5428	151
5428	491
5428	1527
5428	222
5428	1
5428	261
5428	539
5428	47
5428	1704
5429	2245
5429	2420
5429	2858
5429	1777
5429	534
5429	2137
5429	3148
5429	1955
5429	2109
5429	1704
5429	2336
5429	417
5429	2599
5429	1678
5429	1249
5429	31
5429	527
5429	2570
5429	1968
5429	898
5429	2915
5429	1246
543	2137
543	1391
543	1396
543	1744
543	1302
543	3671
543	1615
543	802
543	110
543	548
543	1125
543	1201
543	188
543	2915
543	653
543	1876
543	2808
543	3028
543	1047
543	122
543	6
543	1374
543	2641
543	2871
543	1625
543	3499
543	2001
543	140
543	587
543	420
543	786
543	1687
543	1597
543	3263
543	296
543	2080
543	1591
543	1586
543	1275
543	3489
543	832
543	1732
543	457
543	1892
543	842
543	2448
543	1285
543	1702
543	2134
543	316
543	919
543	2405
543	1207
543	2355
543	3552
543	2169
543	2012
543	2802
543	2411
543	3394
543	50
543	1616
543	93
543	491
543	517
543	1923
543	94
543	2116
543	1566
543	177
543	70
543	1722
543	1375
543	3668
543	1663
543	141
543	1333
543	541
543	511
543	2144
543	1409
543	1978
543	2944
543	2959
543	1517
543	1028
543	1339
543	589
543	2694
543	405
543	2407
543	3264
543	546
543	1097
543	1544
543	3691
543	367
543	3836
543	3837
543	2470
543	1419
5430	2316
5430	916
5430	73
5430	1307
5430	2997
5430	1821
5430	2067
5430	2396
5430	2971
5430	1088
5430	1010
5430	1951
5431	440
5431	3536
5431	356
5431	2692
5431	34
5431	446
5431	2355
5431	348
5431	2357
5431	1177
5431	1537
5432	2732
5432	527
5432	1230
5432	923
5432	900
5432	1250
5432	1281
5432	1254
5432	1299
5432	1096
5432	1940
5432	1136
5432	892
5432	2969
5432	1235
5432	3735
5432	281
5432	1193
5432	1964
5432	1674
5432	3035
5432	1079
5432	1296
5432	2583
5432	608
5432	2917
5432	919
5432	1247
5432	3742
5432	1238
5432	2716
5432	2988
5432	1084
5432	1293
5432	1283
5432	2194
5432	3537
5432	154
5432	1231
5432	2303
5433	3300
5433	3102
5433	2329
5433	2322
5433	1805
5433	2334
5433	535
5433	1370
5433	2841
5433	798
5433	1136
5433	2357
5433	741
5433	233
5433	1235
5433	858
5433	2419
5433	1580
5433	3702
5433	1955
5433	2468
5433	2020
5433	1267
5433	2391
5433	2938
5433	1271
5433	1358
5433	2463
5433	1090
5433	2788
5433	1409
5433	2108
5433	1246
5433	562
5433	818
5433	11
5433	1641
5433	1407
5433	2012
5433	2676
5433	1214
5433	2701
5433	800
5433	1361
5433	1676
5433	3505
5433	1233
5433	161
5433	2359
5433	1320
5433	1200
5433	337
5433	1892
5433	581
5433	1094
5433	2023
5434	926
5434	1171
5434	2124
5434	750
5434	2571
5434	585
5434	929
5434	3044
5434	910
5434	2499
5434	593
5434	912
5434	1732
5434	2757
5434	2683
5434	1093
5434	235
5434	1279
5434	1189
5434	1086
5434	1663
5434	1196
5434	47
5434	1060
5434	1573
5434	1936
5434	1232
5434	1966
5434	150
5434	1270
5434	2987
5434	2065
5434	3418
5434	1258
5434	1225
5434	1089
5434	194
5434	2716
5435	2858
5435	2571
5435	3699
5435	1580
5435	3706
5435	480
5435	3733
5436	1215
5436	1049
5436	2273
5436	6
5436	2763
5436	589
5436	2571
5436	2028
5437	1036
5437	260
5437	919
5437	2762
5437	1834
5437	1580
5437	1748
5437	2968
5437	1270
5437	1198
5437	1240
5437	3487
5437	898
5438	50
5438	527
5438	1408
5438	1094
5438	2858
5438	589
5438	1185
5438	1704
5438	1584
5439	3006
5439	2858
5439	3055
5439	3022
5439	912
544	1019
544	899
544	2565
544	1947
544	900
544	1090
544	1262
544	1029
544	3030
544	2135
544	1035
544	938
544	1931
5440	2321
5440	3676
5440	1175
5440	247
5440	904
5441	2134
5441	1032
5441	599
5441	1488
5441	785
5441	3468
5441	608
5441	1282
5441	1262
5441	1084
5441	2951
5441	2968
5441	3363
5441	2105
5441	3608
5441	919
5441	1265
5441	1292
5441	2028
5441	3671
5441	2064
5441	1254
5441	3552
5441	1208
5441	1090
5442	150
5442	2918
5442	3203
5442	1885
5442	1805
5442	3175
5442	50
5442	2571
5442	538
5442	608
5442	6
5442	2716
5442	16
5443	2143
5443	1704
5443	3101
5443	804
5443	1307
5443	916
5443	2694
5443	2268
5443	3638
5443	1250
5443	1036
5443	858
5443	1375
5443	1897
5443	1396
5443	2794
5443	2815
5443	132
5443	1441
5443	1210
5443	2193
5443	224
5443	1784
5443	3740
5443	1663
5443	1253
5443	1994
5443	2146
5443	207
5443	2141
5443	2064
5443	1240
5443	1079
5443	1959
5443	1183
5443	2194
5443	3441
5443	1225
5443	2324
5443	589
5443	592
5443	2424
5443	2918
5443	2716
5443	1393
5443	2942
5443	1580
5443	2968
5443	1888
5443	2908
5443	2453
5443	1019
5443	2628
5443	3471
5443	587
5443	3243
5443	3091
5443	1584
5443	3256
5443	1353
5443	3343
5443	3067
5444	2762
5445	2912
5445	2396
5445	858
5445	1222
5445	2028
5445	1674
5445	3361
5445	260
5445	1387
5445	3429
5445	1196
5445	1080
5445	1358
5445	1287
5445	3035
5445	2916
5445	924
5446	750
5446	1251
5446	1084
5446	1213
5446	1225
5446	2971
5446	2847
5446	3022
5446	945
5446	1
5446	1953
5446	41
5446	3307
5446	3741
5446	53
5447	1416
5447	3675
5447	1235
5447	1380
5447	920
5447	534
5447	1307
5447	2324
5447	356
5447	926
5447	62
5447	2791
5447	2333
5447	1961
5447	1185
5447	1035
5447	1643
5447	11
5447	3044
5447	2067
5447	2300
5447	1225
5447	500
5447	1097
5447	3741
5447	899
5447	910
5448	230
5448	1084
5448	1343
5448	1136
5448	1266
5448	599
5448	3201
5448	1682
5448	2750
5448	2077
5448	3341
5448	2331
5448	348
5448	2791
5448	3362
5448	3363
5448	927
5448	3812
5448	1810
5448	2871
5448	1077
5448	3683
5448	2804
5448	3347
5448	2324
5448	2716
5448	1230
5448	923
5448	2436
5448	2243
5449	367
5449	2690
5449	2376
5449	2502
5449	2707
5449	2605
5449	2763
5449	1801
5449	292
5449	1722
5449	2700
5449	786
5449	1210
5449	3326
5449	2997
5449	3675
5449	3081
5449	1387
545	1961
545	1959
5450	2645
5450	2622
5450	2644
5450	914
5450	2132
5450	1080
5450	778
5450	3911
5450	308
5450	1464
5450	1148
5450	3920
5450	2692
5450	1258
5450	2908
5450	1077
5450	2572
5450	1211
5450	1673
5450	922
5450	1235
5450	515
5450	1885
5450	2747
5450	549
5450	342
5450	2011
5450	2700
5450	3264
5450	1356
5450	1394
5450	1909
5450	2966
5450	3859
5450	3429
5450	28
5450	337
5450	593
5450	2918
5451	2924
5451	1196
5451	1252
5451	2028
5451	912
5451	3217
5451	390
5451	2273
5451	916
5451	1073
5451	3266
5451	589
5451	1221
5451	858
5452	1344
5452	3418
5452	190
5452	1094
5452	296
5452	585
5452	1179
5452	25
5452	50
5452	1734
5452	2303
5452	3046
5452	1192
5452	2959
5452	3471
5452	608
5452	85
5452	1584
5452	1191
5452	3424
5452	1046
5452	556
5452	247
5452	1176
5453	260
5453	1873
5453	2918
5453	1267
5453	1090
5453	1215
5453	349
5453	1674
5453	318
5453	1224
5453	3752
5453	3408
5453	198
5453	1608
5453	678
5453	1704
5453	1036
5453	858
5453	1272
5453	3147
5453	3733
5453	161
5453	1225
5453	1089
5453	1200
5453	2116
5453	2716
5453	1876
5453	553
5454	720
5454	608
5454	913
5454	1198
5454	3578
5454	3379
5454	1148
5454	2728
5454	3405
5454	2871
5454	1247
5454	3498
5454	3067
5454	969
5455	2572
5455	1580
5455	590
5455	3000
5455	2672
5455	318
5455	17
5455	260
5455	24
5455	1513
5455	480
5456	3361
5456	457
5456	2883
5456	2804
5457	589
5457	1291
5457	1282
5457	1197
5457	1274
5457	1243
5457	2889
5457	1171
5457	2502
5457	3253
5457	592
5458	3811
5458	1957
5458	111
5458	1079
5458	3408
5458	1089
5458	1909
5458	2502
5458	3117
5458	953
5458	1966
5458	246
5458	924
5458	1641
5458	3035
5458	2174
5458	923
5458	3504
5458	293
5458	3360
5458	2301
5458	3396
5458	3317
5458	661
5458	1
5458	1186
5458	2872
5458	69
5458	2966
5458	2826
5458	2594
5458	1273
5458	1968
5458	2683
5458	2712
5458	3089
5458	1272
5458	1517
5458	58
5458	589
5458	1252
5458	1927
5458	1213
5458	1704
5458	2883
5458	2702
5458	3677
5458	3160
5458	1240
5458	1210
5458	457
5458	161
5458	1215
5459	24
5459	1407
5459	2107
5459	1021
5459	1513
5459	724
5459	2770
5459	2798
5459	39
5459	2548
5459	1717
5459	339
5459	2122
5459	104
5459	317
5459	2762
5459	550
5459	588
5459	2485
5459	1485
5459	1105
5459	2907
5459	2714
5459	2759
546	2693
546	2599
546	3114
546	1923
546	2502
546	171
546	125
546	3578
546	2135
546	1947
546	1747
546	1806
546	933
546	911
546	1500
546	3753
546	2628
546	3077
546	2759
546	910
546	2723
546	417
546	1517
546	1441
546	1361
5460	3571
5460	1197
5460	3163
5460	1288
5460	2762
5460	1060
5460	527
5460	3100
5460	1293
5460	1247
5460	1221
5460	2692
5460	1411
5461	2797
5461	2396
5461	2891
5461	2770
5461	2858
5461	2065
5461	2349
5461	745
5462	480
5462	3578
5462	3409
5462	2770
5462	3555
5463	1232
5463	3452
5463	1097
5463	1079
5463	965
5463	3265
5463	3022
5463	1300
5463	1185
5463	2648
5463	1204
5463	954
5463	1387
5463	1221
5463	34
5463	2966
5463	318
5463	3068
5463	3461
5463	3037
5463	912
5463	750
5463	921
5463	3475
5463	848
5463	1885
5463	1197
5463	2384
5463	1669
5463	3421
5463	3159
5463	926
5463	1212
5463	2664
5463	922
5463	1254
5463	920
5463	1230
5463	1684
5463	2300
5463	1103
5463	1247
5464	1211
5464	1231
5464	17
5464	3201
5464	2947
5464	272
5464	1131
5464	3551
5464	1179
5464	800
5464	50
5464	2949
5464	1387
5465	1362
5466	905
5466	1219
5466	1704
5466	3022
5466	1221
5466	588
5466	1215
5466	1247
5466	800
5466	1213
5466	441
5466	1089
5466	1758
5466	1095
5466	1255
5466	608
5466	1834
5466	1411
5466	1148
5466	2130
5466	2912
5466	2186
5466	3163
5466	2879
5466	999
5466	3408
5466	41
5466	6
5466	1734
5466	916
5466	541
5466	34
5467	1288
5467	3681
5468	96
5468	1198
5468	535
5468	1089
5468	1748
5468	3263
5468	1997
5468	3745
5468	1270
5468	750
5468	272
5468	999
5468	3044
5468	1296
5468	1284
5468	1196
5468	608
5468	1252
5468	296
5468	3623
5468	2712
5468	1371
5468	1966
5468	232
5468	593
5468	2716
5468	2351
5468	1343
5468	1963
5468	562
5468	1095
5468	230
5468	2021
5468	2376
5468	527
5468	2010
5468	1348
5469	1754
5469	750
5469	1252
5469	1200
5469	3735
5469	356
5469	3551
5469	2916
5469	2353
5469	933
547	2987
547	1573
547	260
547	2393
547	3175
547	3702
547	2291
547	2916
547	2396
5470	920
5470	1178
5470	1945
5470	1147
5470	903
5470	3626
5470	1250
5470	3163
5470	3201
5470	608
5470	2859
5470	1210
5470	2677
5470	3341
5470	3030
5471	3360
5472	648
5472	1907
5472	1282
5472	1204
5472	3494
5472	34
5472	3555
5472	1198
5472	1210
5472	947
5472	892
5472	3366
5472	3654
5472	480
5472	1272
5472	3639
5473	377
5473	1240
5473	1036
5473	1200
5473	2991
5473	1210
5473	2762
5473	1307
5473	2288
5473	1653
5473	1129
5473	2819
5473	541
5473	318
5473	316
5473	1645
5473	349
5473	924
5473	904
5473	1584
5473	2000
5474	2324
5474	2599
5474	1200
5474	1253
5475	2145
5475	3360
5475	2987
5475	3552
5475	2288
5475	3044
5475	1797
5475	3421
5475	1961
5475	3040
5475	1968
5475	1197
5475	3608
5475	2919
5475	2291
5475	2301
5475	1288
5475	1265
5475	2959
5475	3911
5475	2908
5475	36
5475	1246
5475	1299
5475	2076
5475	3524
5475	2396
5475	3104
5475	3148
5475	1268
5475	3952
5475	2890
5475	1136
5475	1125
5475	2165
5475	356
5475	1221
5475	3671
5475	3448
5475	2366
5475	2858
5475	2282
5475	235
5475	1078
5475	1234
5475	1663
5475	3771
5475	3578
5475	2065
5475	34
5475	2997
5475	2706
5475	2247
5475	3204
5475	608
5475	2020
5475	497
5475	2064
5475	1994
5475	3897
5475	1278
5475	555
5475	3100
5475	1060
5475	543
5475	2640
5475	1788
5475	3526
5475	10
5475	3507
5475	1036
5475	1374
5475	3504
5475	919
5475	2797
5475	1794
5476	260
5476	527
5476	1252
5476	3435
5476	922
5476	1935
5476	2997
5477	1206
5477	1198
5477	480
5478	2628
5478	597
5478	150
5478	2858
5478	3082
5478	1722
5478	1356
5479	1124
5479	2150
5479	1923
5479	3100
5479	21
5479	2289
5479	2396
5479	2064
5479	141
5479	3552
5479	2858
548	3281
548	3408
548	1965
548	858
548	2693
548	2288
548	2858
5480	1035
5480	932
5480	3072
5480	2083
5480	3255
5480	2406
5480	2100
5480	1339
5480	597
5480	1197
5480	2087
5480	588
5480	2797
5480	1947
5480	2396
5480	3361
5480	3039
5480	3396
5481	2431
5481	3147
5481	1127
5482	249
5482	1408
5482	16
5482	2476
5482	2918
5482	590
5482	1693
5482	1
5482	377
5482	1291
5482	3479
5482	147
5482	1370
5482	1517
5482	2402
5482	593
5482	198
5482	454
5482	587
5482	3259
5482	364
5482	999
5482	1960
5482	2020
5482	475
5482	2791
5482	2245
5482	2028
5482	2268
5482	511
5482	2143
5482	1372
5482	2712
5482	2565
5482	111
5482	1635
5482	104
5482	1641
5482	434
5482	1625
5482	608
5482	2571
5482	367
5482	1379
5482	1615
5482	2058
5482	3471
5482	3418
5482	292
5482	6
5482	2947
5482	597
5482	555
5482	1997
5482	3107
5482	3404
5482	47
5482	2467
5482	1200
5482	3261
5483	1064
5483	595
5483	454
5483	1955
5483	509
5483	1680
5483	3108
5483	2355
5483	107
5483	337
5483	515
5483	104
5483	85
5483	3247
5483	1907
5483	1678
5483	539
5483	527
5483	261
5483	3702
5483	3649
5483	230
5483	350
5483	1396
5483	3675
5483	1500
5483	39
5483	534
5483	1193
5483	371
5483	1566
5483	580
5483	838
5483	1136
5483	253
5483	2289
5483	266
5484	1097
5484	2916
5484	3430
5484	1262
5484	2407
5484	3895
5484	3471
5484	2762
5484	912
5484	924
5484	2268
5484	1233
5484	50
5484	2826
5484	1206
5484	1208
5484	1370
5485	588
5485	32
5485	1301
5485	912
5485	1307
5485	900
5485	1270
5485	1233
5485	3104
5485	924
5485	1276
5486	1213
5486	1729
5486	47
5486	1500
5486	1204
5486	293
5486	3362
5486	1260
5486	3266
5486	3104
5487	24
5487	2716
5487	1356
5487	589
5487	2393
5487	2628
5487	2011
5488	1225
5488	62
5488	515
5488	2580
5488	1243
5488	3751
5488	1291
5488	3260
5488	39
5488	2987
5488	1730
5488	1224
5488	2997
5488	1282
5488	2396
5488	2395
5488	914
5488	457
5488	1784
5488	778
5488	2058
5488	2393
5488	1268
5488	1213
5488	685
5488	1270
5488	1621
5488	2140
5488	3317
5488	2291
5488	588
5488	298
5489	1968
5489	356
5489	2396
5489	2005
5489	2918
5489	527
5489	223
5489	1892
5489	1247
5489	260
549	1220
549	3088
549	2291
549	585
549	1073
549	3701
549	2111
549	733
549	2243
549	2567
549	1293
549	2201
549	1711
549	3584
549	380
549	2078
549	441
549	1234
549	3524
549	908
549	999
549	3300
549	3267
549	3920
549	2241
549	111
549	2987
549	1218
549	3135
549	2918
549	1333
549	3685
549	2745
549	2687
549	899
549	2236
549	2088
549	497
549	2313
549	3423
549	2376
549	3102
549	1401
549	1103
549	2060
549	2087
549	3272
549	2750
549	300
549	628
549	3653
549	731
549	931
549	3068
549	32
549	3882
549	338
549	928
549	1297
549	1068
549	3846
549	800
549	1060
549	3258
549	1227
549	47
549	471
549	490
549	725
549	2355
549	3793
549	1214
549	1211
549	3491
549	1884
549	1356
549	1206
549	2505
549	1091
549	1392
549	2248
549	2571
549	3512
549	427
549	953
549	1994
549	3689
549	3638
549	3421
549	1127
549	2136
549	1912
549	1186
549	1647
549	2180
549	3044
549	277
549	2956
549	3751
549	930
549	2263
549	3142
549	187
549	2968
549	3639
549	3952
549	3100
549	1019
549	2184
549	234
549	1136
549	3801
549	2761
549	474
549	3189
549	924
549	2177
549	1210
549	1387
549	2805
549	1270
549	362
549	3591
549	3246
549	2453
549	2764
549	24
549	1269
549	3526
549	1732
549	2926
549	3219
549	367
549	407
549	3788
549	2947
549	2354
549	892
549	851
549	2859
549	2179
549	288
549	2321
549	2167
549	750
549	1754
549	3671
549	2469
549	280
549	2183
549	1223
549	1093
549	2372
549	1396
549	2819
549	329
549	2301
5490	1608
5490	858
5490	260
5490	70
5490	1215
5490	3114
5490	3175
5490	316
5490	1370
5490	3060
5490	3246
5491	1183
5491	3250
5491	237
5491	1298
5491	2431
5491	1343
5491	2797
5491	1282
5491	2959
5491	2194
5491	1089
5491	1196
5491	1805
5491	2542
5491	1611
5491	3444
5491	1479
5491	1270
5491	1285
5491	1405
5491	1485
5491	2081
5491	2321
5491	2770
5491	508
5491	1653
5492	1769
5492	539
5492	1866
5492	2485
5492	500
5492	1588
5492	2924
5492	2617
5492	3466
5492	3448
5492	2875
5492	586
5492	837
5492	3536
5492	2279
5492	2432
5492	3146
5492	454
5492	1517
5492	1101
5492	916
5492	1816
5492	3301
5492	2978
5492	861
5492	1218
5493	2024
5493	1449
5493	1805
5493	3751
5493	2739
5493	1079
5493	3551
5493	707
5493	541
5493	500
5493	471
5493	1252
5493	1234
5493	2324
5493	1066
5493	2028
5493	36
5493	1196
5493	448
5493	2973
5493	1230
5493	1278
5493	3785
5493	1097
5493	2841
5493	1961
5493	1719
5493	2294
5493	1057
5493	235
5493	2243
5493	1794
5493	662
5493	1
5493	1090
5493	2425
5493	3671
5493	1584
5493	2291
5493	293
5493	1183
5493	288
5493	1358
5493	1963
5493	1357
5493	289
5493	912
5493	1834
5493	1517
5493	3178
5493	2725
5493	1458
5493	2952
5493	1213
5494	1150
5494	2020
5494	3114
5494	28
5494	368
5494	3530
5494	2935
5494	2997
5494	3418
5494	3360
5494	1235
5494	1280
5495	2028
5495	2997
5495	2657
5495	2702
5495	3052
5496	1393
5496	2355
5496	32
5496	3005
5496	1912
5496	1704
5496	1188
5496	2571
5496	2683
5496	2396
5496	866
5496	2499
5496	3068
5496	3623
5497	2918
5497	1517
5497	3210
5497	1240
5497	588
5497	2791
5497	1200
5497	1210
5497	3265
5497	349
5497	1923
5497	3267
5497	1573
5497	2951
5497	145
5497	3481
5497	357
5497	3424
5497	2944
5497	2993
5497	260
5497	1784
5497	1912
5498	3735
5498	309
5498	1758
5498	3668
5498	265
5498	356
5498	2912
5498	223
5498	2321
5498	40
5498	562
5499	3105
5499	3176
5499	1370
5499	2245
5499	1721
5499	1466
5499	589
5499	474
5499	508
5499	1617
5499	1704
5499	457
5499	50
5499	2355
5499	141
5499	608
5499	1271
5499	1213
55	593
55	318
55	589
55	3672
550	208
550	1073
550	380
550	1077
550	908
550	1280
550	1197
550	2871
550	3133
550	1224
550	1391
550	1291
550	1935
550	944
550	1279
550	674
550	2738
550	2800
550	480
550	2028
550	1333
550	435
550	1387
550	2746
550	1370
550	1223
550	1252
550	728
550	1012
550	3175
550	39
550	586
550	3471
550	111
550	3072
550	1307
550	1284
550	705
550	2102
550	2265
550	2916
550	2112
550	1362
550	969
550	300
550	3317
550	1288
550	1259
550	1161
550	292
550	1094
550	2132
550	1589
550	1963
550	1968
550	327
550	2331
550	1029
550	2303
550	1779
550	2081
550	1104
550	3260
550	1273
550	2058
550	2407
550	3028
550	1103
550	1041
550	337
550	2858
550	3745
550	3011
550	172
550	933
550	786
550	1243
550	260
550	2
550	954
550	3254
550	1235
550	1588
550	3868
550	2068
550	3671
550	1660
550	2124
550	1306
550	465
550	1957
550	1148
550	2745
550	3267
550	594
5500	3125
5500	106
5500	232
5500	2858
5500	1041
5500	1193
5500	1066
5500	1296
5500	1300
5500	1641
5500	265
5500	36
5501	356
5501	3247
5501	2064
5501	2908
5501	562
5501	2395
5501	3504
5501	1376
5501	1794
5501	1240
5501	1090
5501	3160
5501	2492
5501	3108
5501	322
5501	1222
5501	2915
5501	2944
5501	2716
5501	1614
5501	1175
5501	1904
5501	1356
5501	2288
5501	3471
5501	342
5501	492
5501	2706
5501	247
5501	1079
5501	141
5501	2890
5501	1256
5501	34
5501	2997
5501	1670
5501	1304
5501	1217
5501	1097
5501	1224
5501	2009
5501	2599
5501	1394
5502	3571
5502	3238
5502	708
5502	3185
5502	2997
5502	3578
5502	2558
5502	1259
5502	923
5502	1228
5502	3707
5502	296
5502	3565
5502	3512
5502	2959
5503	318
5503	2723
5503	2248
5503	2282
5503	2502
5503	448
5503	2585
5503	2572
5503	1358
5504	3248
5504	2944
5504	3088
5504	1180
5504	3740
5504	2948
5504	1282
5504	450
5504	160
5504	2407
5504	24
5504	1012
5504	1097
5504	1004
5504	920
5504	1466
5504	2000
5504	3097
5504	1608
5504	95
5504	608
5504	3196
5504	1801
5504	2090
5504	3037
5504	3529
5504	516
5504	1587
5504	157
5504	1250
5504	2826
5504	135
5504	2947
5504	1907
5504	1912
5504	3405
5504	3543
5504	379
5504	3590
5504	2403
5504	2468
5504	2404
5504	2716
5504	2640
5504	2527
5504	1253
5504	2089
5504	2394
5504	293
5504	110
5504	2872
5504	3035
5504	3545
5504	2478
5504	3053
5504	368
5504	1334
5504	2139
5504	2033
5504	991
5504	1945
5504	2100
5504	912
5504	151
5504	3254
5504	2162
5504	2021
5504	3258
5504	1694
5504	707
5504	1197
5504	1921
5504	1291
5504	1645
5504	2294
5504	2951
5504	3578
5504	48
5504	1626
5504	2141
5504	1127
5504	2471
5504	2373
5504	3671
5504	1931
5504	1090
5504	2098
5504	3635
5504	2672
5504	144
5504	3032
5504	2193
5504	170
5504	457
5504	3506
5504	2571
5504	1136
5504	2153
5504	3287
5504	1287
5504	3066
5504	1654
5505	494
5505	1480
5505	1030
5505	2018
5505	1688
5505	3404
5505	1196
5505	3107
5505	1617
5505	377
5505	783
5506	2797
5506	2959
5506	3408
5506	317
5506	2100
5507	2770
5507	3005
5507	2858
5507	2722
5507	2771
5507	1247
5508	2692
5508	2337
5508	2070
5508	3016
5508	2355
5508	367
5508	2858
5509	1729
5509	1935
5509	567
5509	2702
5509	3418
5509	1222
551	364
551	1307
551	457
551	2268
551	1641
551	261
551	3100
551	527
551	3685
551	2762
551	1393
551	1186
551	2437
551	3251
551	2890
551	1963
551	1304
551	2130
551	1968
551	2065
551	3185
551	3260
551	2243
551	3578
551	588
551	1278
551	1246
551	2321
551	1302
551	3361
551	1270
551	2150
551	750
551	2081
5510	2001
5510	527
5510	260
5510	2028
5510	1580
5510	2194
5510	1608
5510	2115
5511	15
5511	3247
5511	2094
5511	695
5511	2761
5511	3366
5511	3157
5511	3269
5511	1233
5511	1228
5511	832
5511	3284
5511	1876
5511	2642
5511	168
5511	3370
5511	2779
5511	2288
5511	367
5511	1946
5511	1944
5511	1086
5511	2640
5511	3699
5511	3256
5511	3395
5511	3735
5511	2932
5511	1287
5511	517
5511	349
5511	3421
5511	1954
5511	2347
5511	2470
5511	2598
5511	2206
5511	3654
5511	1269
5511	2987
5511	111
5511	2130
5511	2020
5511	1036
5511	2686
5511	1608
5511	246
5511	1021
5511	3466
5511	362
5511	2268
5511	1683
5511	1265
5511	3361
5511	952
5511	3334
5511	798
5511	3675
5511	901
5511	1262
5511	1189
5511	2501
5511	2983
5511	1625
5511	597
5511	3738
5511	3702
5511	2
5511	3095
5511	852
5511	3384
5511	480
5511	2433
5511	2599
5511	940
5511	1527
5511	1198
5511	3096
5511	592
5511	3251
5511	329
5511	936
5511	3633
5511	1019
5511	2100
5511	1085
5511	1235
5511	1242
5511	2472
5511	1777
5511	2870
5511	1294
5511	951
5511	539
5511	1792
5511	1097
5511	3516
5511	1201
5511	314
5511	3060
5511	2764
5511	1937
5511	2005
5511	2144
5511	1552
5511	3526
5511	3479
5511	207
5511	3649
5511	25
5511	3070
5511	2245
5511	1779
5511	3168
5511	3681
5511	813
5511	165
5511	47
5511	1801
5511	151
5512	1625
5512	1221
5512	1801
5512	2470
5512	1722
5512	3114
5512	1286
5512	2000
5512	3269
5512	260
5512	2716
5512	2338
5512	2468
5512	1
5512	2355
5512	153
5512	351
5512	1688
5512	1092
5512	1552
5512	1909
5512	2046
5512	2918
5512	2405
5512	3699
5512	2115
5512	1610
5512	1674
5512	204
5512	912
5512	380
5512	1617
5512	2243
5512	168
5512	10
5512	1013
5512	2671
5512	2424
5512	1641
5512	1950
5512	2567
5512	595
5512	2539
5512	1294
5512	1597
5513	34
5513	1225
5513	954
5513	1304
5513	1096
5513	1231
5513	2866
5513	3068
5513	800
5513	1132
5513	923
5513	908
5513	2738
5513	3549
5514	3033
5514	3489
5514	88
5514	2840
5514	2907
5514	3534
5515	2924
5515	1196
5515	1221
5515	2140
5515	2021
5516	314
5516	1784
5516	2273
5516	590
5516	3101
5516	589
5516	3189
5516	1597
5516	2763
5516	1049
5516	3072
5516	79
5516	515
5516	2890
5516	2470
5516	875
5516	2881
5516	3039
5516	337
5516	3252
5516	516
5516	2352
5517	3030
5517	2396
5517	3215
5517	1204
5517	898
5517	1254
5517	2648
5517	246
5517	2208
5517	1131
5517	3504
5517	3089
5517	2020
5517	1068
5517	1104
5517	1066
5517	2212
5517	1537
5517	3462
5517	2289
5517	1234
5517	3471
5517	904
5517	3735
5517	3618
5517	2935
5517	2565
5517	1248
5517	1225
5517	2075
5517	3730
5517	1278
5517	1340
5517	2211
